Origin,Destination,Date,A_to_B Daily Passengers,B_to_A Daily Passengers
KJ09: Ampang Park,KJ10: KLCC,2024-09-23,2254,3207.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-24,2505,2817.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-25,2854,3298.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-26,3064,3320.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-27,3016,3522.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-28,1411,1602.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-29,1069,1097.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-30,2445,2730.0
KJ09: Ampang Park,KJ10: KLCC,2024-10-01,2807,3752.0
KJ09: Ampang Park,KJ10: KLCC,2024-10-02,2958,3778.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-07,3297,2836.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-08,3116,2771.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-09,3056,2705.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-10,1645,1369.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-11,1141,980.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-12,2837,2474.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-13,2857,2614.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-14,3081,2731.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-15,3021,2779.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-16,2990,2725.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-17,1560,1372.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-18,1151,1014.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-19,2654,2283.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-20,3050,2795.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-21,3046,2576.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-22,3797,2772.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-23,3590,2850.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-24,1726,1622.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-25,1389,1199.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-26,2671,2679.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-27,3087,2727.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-28,3137,2677.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-29,2902,2619.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-30,3065,2928.0
KJ10: KLCC,KJ09: Ampang Park,2024-08-31,1975,1748.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-01,1019,946.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-02,2501,2296.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-03,2804,2563.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-04,3075,2727.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-05,2973,2680.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-06,2801,2627.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-07,1360,1194.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-08,1141,937.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-09,2806,2472.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-10,2682,2460.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-11,2999,2755.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-12,2762,2546.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-13,2949,2582.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-14,2426,1639.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-15,1866,1672.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-16,1513,1320.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-17,1521,1401.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-18,2847,2625.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-19,2873,2693.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-20,3019,2599.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-21,1528,1369.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-22,1042,841.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-23,3207,2254.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-24,2817,2505.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-25,3298,2854.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-26,3320,3064.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-27,3522,3016.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-28,1602,1411.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-29,1097,1069.0
KJ10: KLCC,KJ09: Ampang Park,2024-09-30,2730,2445.0
KJ10: KLCC,KJ09: Ampang Park,2024-10-01,3752,2807.0
KJ10: KLCC,KJ09: Ampang Park,2024-10-02,3778,2958.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-07,2035,2244.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-08,1990,2235.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-09,2207,2419.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-10,1961,2130.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-11,1432,1703.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-12,1961,2134.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-13,1973,2162.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-14,1864,2079.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-15,2132,2225.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-16,2062,2129.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-17,1721,1742.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-18,1526,1674.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-19,1850,1978.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-20,1915,2133.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-21,2050,2158.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-22,2016,2081.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-23,2192,2180.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-24,2029,2177.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-25,1698,1703.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-26,1731,1940.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-27,1890,1999.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-28,2050,2010.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-29,2016,2039.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-30,1918,2381.0
KJ10: KLCC,KJ15: KL Sentral,2024-08-31,2174,2471.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-01,1514,1637.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-02,1485,1925.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-03,1395,2058.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-04,1930,1961.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-05,1891,1953.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-06,1882,1999.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-07,1514,1668.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-08,1263,1434.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-09,1824,1983.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-10,1879,1968.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-11,1707,1925.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-12,1586,1890.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-13,2004,1985.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-14,3225,5625.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-15,2360,2750.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-16,2062,2201.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-17,1249,1652.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-18,2074,2249.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-19,2146,2178.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-20,1969,2258.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-21,1506,1635.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-22,1197,1277.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-23,1686,1730.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-24,1651,1910.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-25,1877,2052.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-26,2045,2335.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-27,2065,2265.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-28,1686,1896.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-29,1301,1440.0
KJ10: KLCC,KJ15: KL Sentral,2024-09-30,1713,1926.0
KJ10: KLCC,KJ15: KL Sentral,2024-10-01,1849,2080.0
KJ10: KLCC,KJ15: KL Sentral,2024-10-02,1750,2083.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-07,2244,2035.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-08,2235,1990.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-09,2419,2207.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-10,2130,1961.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-11,1703,1432.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-12,2134,1961.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-13,2162,1973.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-14,2079,1864.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-15,2225,2132.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-16,2129,2062.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-17,1742,1721.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-18,1674,1526.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-19,1978,1850.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-20,2133,1915.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-21,2158,2050.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-22,2081,2016.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-23,2180,2192.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-24,2177,2029.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-25,1703,1698.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-26,1940,1731.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-27,1999,1890.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-28,2010,2050.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-29,2039,2016.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-30,2381,1918.0
KJ15: KL Sentral,KJ10: KLCC,2024-08-31,2471,2174.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-01,1637,1514.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-02,1925,1485.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-03,2058,1395.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-04,1961,1930.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-05,1953,1891.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-06,1999,1882.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-07,1668,1514.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-08,1434,1263.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-09,1983,1824.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-10,1968,1879.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-11,1925,1707.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-12,1890,1586.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-13,1985,2004.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-14,5625,3225.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-15,2750,2360.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-16,2201,2062.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-17,1652,1249.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-18,2249,2074.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-19,2178,2146.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-20,2258,1969.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-21,1635,1506.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-22,1277,1197.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-23,1730,1686.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-24,1910,1651.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-25,2052,1877.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-26,2335,2045.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-27,2265,2065.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-28,1896,1686.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-29,1440,1301.0
KJ15: KL Sentral,KJ10: KLCC,2024-09-30,1926,1713.0
KJ15: KL Sentral,KJ10: KLCC,2024-10-01,2080,1849.0
KJ15: KL Sentral,KJ10: KLCC,2024-10-02,2083,1750.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-07,1092,1085.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-08,1305,1206.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-09,1278,1262.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-10,1664,1584.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-11,1969,1716.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-12,1369,1227.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-13,1181,1047.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-14,1139,1068.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-15,1095,1117.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-16,1202,1106.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-17,1383,1303.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-18,1955,1827.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-19,1215,1131.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-20,1115,1037.0
MR10: Chow Kit,MR06: Bukit Bintang,2024-08-21,1171,1061.0
